7.14840633e-04	1.21198588e-25
7.16529510e-04	1.21693840e-25
7.18222377e-04	1.22166688e-25
7.19919244e-04	1.22629047e-25
7.21620120e-04	1.23124451e-25
7.23325014e-04	1.23612111e-25
7.25033936e-04	1.24094772e-25
7.26746896e-04	1.24579320e-25
7.28463903e-04	1.25072695e-25
7.30184966e-04	1.25560541e-25
7.31910096e-04	1.26058037e-25
7.33639301e-04	1.26552674e-25
7.35372592e-04	1.27039593e-25
7.37109977e-04	1.27571382e-25
7.38851468e-04	1.28042482e-25
7.40597073e-04	1.28550885e-25
7.42346802e-04	1.29061759e-25
7.44100665e-04	1.29570006e-25
7.45858672e-04	1.30071436e-25
7.47620832e-04	1.30591897e-25
7.49387155e-04	1.31074565e-25
7.51157652e-04	1.31623950e-25
7.52932331e-04	1.32165761e-25
7.54711203e-04	1.32634819e-25
7.56494278e-04	1.33175732e-25
7.58281566e-04	1.33692322e-25
7.60073076e-04	1.34218550e-25
7.61868819e-04	1.34762181e-25
7.63668805e-04	1.35283830e-25
7.65473043e-04	1.35814978e-25
7.67281544e-04	1.36350361e-25
7.69094318e-04	1.36863978e-25
7.70911374e-04	1.37426826e-25
7.72732723e-04	1.37965030e-25
7.74558376e-04	1.38507791e-25
7.76388342e-04	1.39044077e-25
7.78222631e-04	1.39593917e-25
7.80061254e-04	1.40142434e-25
7.81904221e-04	1.40707092e-25
7.83751542e-04	1.41239381e-25
7.85603227e-04	1.41811937e-25
7.87459288e-04	1.42360043e-25
7.89319733e-04	1.42905941e-25
7.91184574e-04	1.43493308e-25
7.93053821e-04	1.44058706e-25
7.94927484e-04	1.44605904e-25
7.96805574e-04	1.45182139e-25
7.98688100e-04	1.45756707e-25
8.00575075e-04	1.46321069e-25
8.02466508e-04	1.46900695e-25
8.04362409e-04	1.47501383e-25
8.06262790e-04	1.48051494e-25
8.08167660e-04	1.48645981e-25
8.10077031e-04	1.49225651e-25
8.11990913e-04	1.49809642e-25
8.13909316e-04	1.50403007e-25
8.15832252e-04	1.50995499e-25
8.17759732e-04	1.51593231e-25
8.19691765e-04	1.52184322e-25
8.21628362e-04	1.52789358e-25
8.23569535e-04	1.53380380e-25
8.25515294e-04	1.53986660e-25
8.27465651e-04	1.54591635e-25
8.29420615e-04	1.55220573e-25
8.31380198e-04	1.55813717e-25
8.33344410e-04	1.56424195e-25
8.35313264e-04	1.57034173e-25
8.37286768e-04	1.57648137e-25
8.39264936e-04	1.58289636e-25
8.41247777e-04	1.58901519e-25
8.43235303e-04	1.59525521e-25
8.45227524e-04	1.60160957e-25
8.47224452e-04	1.60797019e-25
8.49226098e-04	1.61402919e-25
8.51232474e-04	1.62036377e-25
8.53243589e-04	1.62706244e-25
8.55259456e-04	1.63319457e-25
8.57280086e-04	1.63977441e-25
8.59305489e-04	1.64638692e-25
8.61335678e-04	1.65237213e-25
8.63370663e-04	1.65922886e-25
8.65410456e-04	1.66567099e-25
8.67455068e-04	1.67223083e-25
8.69504511e-04	1.67859926e-25
8.71558796e-04	1.68563024e-25
8.73617934e-04	1.69227271e-25
8.75681937e-04	1.69870353e-25
8.77750817e-04	1.70532525e-25
8.79824585e-04	1.71195145e-25
8.81903252e-04	1.71907347e-25
8.83986830e-04	1.72558638e-25
8.86075330e-04	1.73215683e-25
8.88168765e-04	1.73941121e-25
8.90267146e-04	1.74617935e-25
8.92370484e-04	1.75297840e-25
8.94478792e-04	1.75954845e-25
8.96592081e-04	1.76708869e-25
8.98710363e-04	1.77356431e-25
9.00833649e-04	1.78055859e-25
9.02961952e-04	1.78798738e-25
9.05095283e-04	1.79442596e-25
9.07233655e-04	1.80180732e-25
9.09377078e-04	1.80910070e-25
9.11525565e-04	1.81583228e-25
9.13679129e-04	1.82295464e-25
9.15837780e-04	1.83063411e-25
9.18001532e-04	1.83756417e-25
9.20170395e-04	1.84457162e-25
9.22344383e-04	1.85209841e-25
9.24523507e-04	1.85925537e-25
9.26707779e-04	1.86672555e-25
9.28897212e-04	1.87392950e-25
9.31091818e-04	1.88124408e-25
9.33291608e-04	1.88909865e-25
9.35496596e-04	1.89599666e-25
9.37706793e-04	1.90355520e-25
9.39922212e-04	1.91132679e-25
9.42142866e-04	1.91871449e-25
9.44368765e-04	1.92595925e-25
9.46599924e-04	1.93419309e-25
9.48836354e-04	1.94144475e-25
9.51078067e-04	1.94889186e-25
9.53325077e-04	1.95648271e-25
9.55577396e-04	1.96470798e-25
9.57835036e-04	1.97256499e-25
9.60098010e-04	1.97954006e-25
9.62366330e-04	1.98789071e-25
9.64640010e-04	1.99559284e-25
9.66919061e-04	2.00335438e-25
9.69203497e-04	2.01095119e-25
9.71493329e-04	2.01956413e-25
9.73788572e-04	2.02749032e-25
9.76089238e-04	2.03468016e-25
9.78395339e-04	2.04328109e-25
9.80706889e-04	2.05134510e-25
9.83023899e-04	2.05909934e-25
9.85346384e-04	2.06762477e-25
9.87674356e-04	2.07551834e-25
9.90007828e-04	2.08368656e-25
9.92346813e-04	2.09173964e-25
9.94691324e-04	2.10024467e-25
9.97041375e-04	2.10856265e-25
9.99396977e-04	2.11645072e-25
1.00175814e-03	2.12527076e-25
1.00412489e-03	2.13343688e-25
1.00649723e-03	2.14152420e-25
1.00887517e-03	2.15059000e-25
1.01125873e-03	2.15895498e-25
1.01364793e-03	2.16709750e-25
1.01604276e-03	2.17540184e-25
1.01844326e-03	2.18440998e-25
1.02084942e-03	2.19315012e-25
1.02326127e-03	2.20175183e-25
1.02567882e-03	2.21013147e-25
1.02810209e-03	2.21886401e-25
1.03053107e-03	2.22773266e-25
1.03296580e-03	2.23636721e-25
1.03540627e-03	2.24551494e-25
1.03785252e-03	2.25402332e-25
1.04030454e-03	2.26313061e-25
1.04276236e-03	2.27226368e-25
1.04522598e-03	2.28023595e-25
1.04769542e-03	2.29003044e-25
1.05017070e-03	2.29886874e-25
1.05265182e-03	2.30818387e-25
1.05513881e-03	2.31685414e-25
1.05763167e-03	2.32614565e-25
1.06013043e-03	2.33543964e-25
1.06263508e-03	2.34435344e-25
1.06514566e-03	2.35365806e-25
1.06766216e-03	2.36287224e-25
1.07018461e-03	2.37267875e-25
1.07271302e-03	2.38177529e-25
1.07524741e-03	2.39078961e-25
1.07778778e-03	2.40066545e-25
1.08033415e-03	2.40965145e-25
1.08288654e-03	2.41960933e-25
1.08544496e-03	2.42905452e-25
1.08800942e-03	2.43815693e-25
1.09057995e-03	2.44821390e-25
1.09315654e-03	2.45800465e-25
1.09573923e-03	2.46748272e-25
1.09832801e-03	2.47697515e-25
1.10092291e-03	2.48712364e-25
1.10352395e-03	2.49649843e-25
1.10613112e-03	2.50682563e-25
1.10874446e-03	2.51634790e-25
1.11136397e-03	2.52649889e-25
1.11398967e-03	2.53647994e-25
1.11662158e-03	2.54597238e-25
1.11925970e-03	2.55621637e-25
1.12190405e-03	2.56655039e-25
1.12455465e-03	2.57702312e-25
1.12721152e-03	2.58616446e-25
1.12987466e-03	2.59717559e-25
1.13254409e-03	2.60729291e-25
1.13521983e-03	2.61682629e-25
1.13790189e-03	2.62798049e-25
1.14059029e-03	2.63801852e-25
1.14328504e-03	2.64877299e-25
1.14598616e-03	2.65863310e-25
1.14869366e-03	2.66941931e-25
1.15140755e-03	2.67986079e-25
1.15412786e-03	2.69032061e-25
1.15685459e-03	2.70101746e-25
1.15958777e-03	2.71195413e-25
1.16232740e-03	2.72247721e-25
1.16507351e-03	2.73267535e-25
1.16782610e-03	2.74411949e-25
1.17058520e-03	2.75485547e-25
1.17335082e-03	2.76545580e-25
1.17612297e-03	2.77639136e-25
1.17890167e-03	2.78740630e-25
1.18168693e-03	2.79865171e-25
1.18447877e-03	2.80909837e-25
1.18727722e-03	2.82074397e-25
1.19008227e-03	2.83167240e-25
1.19289395e-03	2.84237034e-25
1.19571227e-03	2.85442543e-25
1.19853725e-03	2.86490261e-25
1.20136891e-03	2.87656554e-25
1.20420725e-03	2.88829743e-25
1.20705230e-03	2.89914633e-25
1.20990407e-03	2.91033873e-25
1.21276258e-03	2.92266958e-25
1.21562785e-03	2.93359404e-25
1.21849988e-03	2.94489186e-25
1.22137870e-03	2.95730571e-25
1.22426432e-03	2.96840623e-25
1.22715676e-03	2.98020137e-25
1.23005603e-03	2.99208030e-25
1.23296215e-03	3.00368743e-25
1.23587514e-03	3.01570476e-25
1.23879501e-03	3.02740592e-25
1.24172177e-03	3.03952409e-25
1.24465546e-03	3.05149304e-25
1.24759607e-03	3.06298444e-25
1.25054363e-03	3.07565659e-25
1.25349816e-03	3.08792884e-25
1.25645966e-03	3.09979703e-25
1.25942816e-03	3.11192455e-25
1.26240368e-03	3.12451900e-25
1.26538623e-03	3.13632603e-25
1.26837582e-03	3.14901942e-25
1.27137247e-03	3.16160935e-25
1.27437621e-03	3.17405890e-25
1.27738704e-03	3.18601621e-25
1.28040498e-03	3.19907028e-25
1.28343006e-03	3.21178932e-25
1.28646228e-03	3.22411173e-25
1.28950167e-03	3.23696082e-25
1.29254824e-03	3.24985354e-25
1.29560200e-03	3.26256085e-25
1.29866298e-03	3.27533717e-25
1.30173119e-03	3.28842782e-25
1.30480665e-03	3.30124301e-25
1.30788938e-03	3.31449256e-25
1.31097939e-03	3.32729416e-25
1.31407670e-03	3.34067148e-25
1.31718133e-03	3.35350363e-25
1.32029329e-03	3.36697933e-25
1.32341260e-03	3.38026962e-25
1.32653929e-03	3.39329023e-25
1.32967336e-03	3.40728158e-25
1.33281484e-03	3.42024928e-25
1.33596373e-03	3.43369138e-25
1.33912007e-03	3.44782530e-25
1.34228387e-03	3.46074465e-25
1.34545514e-03	3.47461151e-25
1.34863390e-03	3.48845212e-25
1.35182017e-03	3.50191426e-25
1.35501397e-03	3.51640596e-25
1.35821532e-03	3.52949894e-25
1.36142423e-03	3.54368814e-25
1.36464072e-03	3.55787185e-25
1.36786481e-03	3.57190337e-25
1.37109651e-03	3.58522907e-25
1.37433586e-03	3.60024695e-25
1.37758285e-03	3.61439991e-25
1.38083752e-03	3.62838752e-25
1.38409988e-03	3.64263783e-25
1.38736994e-03	3.65688712e-25
1.39064773e-03	3.67240562e-25
1.39393326e-03	3.68602222e-25
1.39722656e-03	3.69991898e-25
1.40052764e-03	3.71552134e-25
1.40383651e-03	3.72989794e-25
1.40715321e-03	3.74454399e-25
1.41047774e-03	3.75925050e-25
1.41381012e-03	3.77458788e-25
1.41715038e-03	3.78871925e-25
1.42049853e-03	3.80392399e-25
1.42385459e-03	3.81952267e-25
1.42721857e-03	3.83405957e-25
1.43059051e-03	3.84897605e-25
1.43397041e-03	3.86462091e-25
1.43735830e-03	3.87993533e-25
1.44075419e-03	3.89438302e-25
1.44415811e-03	3.91061300e-25
1.44757006e-03	3.92615533e-25
1.45099008e-03	3.94098690e-25
1.45441818e-03	3.95695614e-25
1.45785438e-03	3.97229553e-25
1.46129869e-03	3.98825224e-25
1.46475115e-03	4.00392759e-25
1.46821176e-03	4.01949948e-25
1.47168054e-03	4.03569710e-25
1.47515752e-03	4.05141237e-25
1.47864272e-03	4.06749128e-25
1.48213615e-03	4.08342128e-25
1.48563783e-03	4.09984396e-25
1.48914779e-03	4.11605940e-25
1.49266604e-03	4.13178825e-25
1.49619260e-03	4.14839629e-25
1.49972750e-03	4.16499581e-25
1.50327074e-03	4.18079560e-25
1.50682236e-03	4.19799409e-25
1.51038236e-03	4.21441329e-25
1.51395078e-03	4.23050064e-25
1.51752763e-03	4.24795929e-25
1.52111293e-03	4.26401101e-25
1.52470670e-03	4.28140415e-25
1.52830896e-03	4.29796724e-25
1.53191973e-03	4.31535411e-25
1.53553903e-03	4.33222555e-25
1.53916689e-03	4.34859269e-25
1.54280331e-03	4.36657437e-25
1.54644833e-03	4.38380551e-25
1.55010195e-03	4.40089020e-25
1.55376421e-03	4.41816414e-25
1.55743513e-03	4.43603207e-25
1.56111471e-03	4.45323535e-25
1.56480299e-03	4.47034884e-25
1.56849998e-03	4.48933158e-25
1.57220571e-03	4.50563762e-25
1.57592019e-03	4.52402058e-25
1.57964344e-03	4.54194716e-25
1.58337550e-03	4.55989461e-25
1.58711637e-03	4.57759848e-25
1.59086608e-03	4.59583143e-25
1.59462465e-03	4.61448465e-25
1.59839209e-03	4.63192641e-25
1.60216844e-03	4.65022338e-25
1.60595372e-03	4.66910924e-25
1.60974793e-03	4.68754404e-25
1.61355111e-03	4.70609956e-25
1.61736327e-03	4.72374335e-25
1.62118444e-03	4.74342968e-25
1.62501464e-03	4.76188466e-25
1.62885389e-03	4.78002953e-25
1.63270221e-03	4.80022664e-25
1.63655962e-03	4.81857863e-25
1.64042614e-03	4.83727001e-25
1.64430180e-03	4.85607542e-25
1.64818661e-03	4.87696639e-25
1.65208061e-03	4.89427888e-25
1.65598380e-03	4.91378096e-25
1.65989621e-03	4.93495258e-25
1.66381787e-03	4.95322023e-25
1.66774880e-03	4.97236582e-25
1.67168901e-03	4.99213867e-25
1.67563853e-03	5.01256632e-25
1.67959738e-03	5.03221264e-25
1.68356558e-03	5.05155154e-25
1.68754316e-03	5.07181919e-25
1.69153014e-03	5.09253389e-25
1.69552653e-03	5.11206262e-25
1.69953237e-03	5.13137585e-25
1.70354768e-03	5.15251026e-25
1.70757246e-03	5.17308625e-25
1.71160676e-03	5.19324150e-25
1.71565059e-03	5.21368254e-25
1.71970397e-03	5.23434635e-25
1.72376693e-03	5.25535231e-25
1.72783949e-03	5.27576398e-25
1.73192167e-03	5.29657524e-25
1.73601350e-03	5.31731898e-25
1.74011499e-03	5.33848631e-25
1.74422617e-03	5.35979525e-25
1.74834707e-03	5.38101629e-25
1.75247770e-03	5.40233677e-25
1.75661809e-03	5.42301238e-25
1.76076827e-03	5.44476462e-25
1.76492824e-03	5.46651194e-25
1.76909805e-03	5.48762173e-25
1.77327771e-03	5.51038495e-25
1.77746724e-03	5.53110590e-25
1.78166667e-03	5.55353803e-25
1.78587602e-03	5.57513815e-25
1.79009532e-03	5.59677979e-25
1.79432459e-03	5.62011507e-25
1.79856384e-03	5.64129662e-25
1.80281312e-03	5.66440320e-25
1.80707243e-03	5.68609367e-25
1.81134181e-03	5.70846795e-25
1.81562127e-03	5.73133698e-25
1.81991084e-03	5.75432668e-25
1.82421055e-03	5.77647571e-25
1.82852042e-03	5.79941226e-25
1.83284046e-03	5.82326543e-25
1.83717072e-03	5.84479151e-25
1.84151120e-03	5.86824929e-25
1.84586195e-03	5.89257217e-25
1.85022296e-03	5.91424450e-25
1.85459429e-03	5.93869927e-25
1.85897594e-03	5.96170703e-25
1.86336794e-03	5.98563395e-25
1.86777032e-03	6.00936867e-25
1.87218310e-03	6.03185838e-25
1.87660631e-03	6.05788705e-25
1.88103996e-03	6.07988206e-25
1.88548409e-03	6.10471451e-25
1.88993872e-03	6.12950732e-25
1.89440388e-03	6.15232802e-25
1.89887958e-03	6.17766296e-25
1.90336586e-03	6.20191657e-25
1.90786274e-03	6.22637359e-25
1.91237024e-03	6.25058785e-25
1.91688839e-03	6.27618312e-25
1.92141722e-03	6.29990842e-25
1.92595675e-03	6.32565776e-25
1.93050700e-03	6.35015663e-25
1.93506800e-03	6.37574727e-25
1.93963977e-03	6.40093114e-25
1.94422235e-03	6.42496748e-25
1.94881576e-03	6.45196956e-25
1.95342002e-03	6.47700567e-25
1.95803515e-03	6.50236281e-25
1.96266119e-03	6.52822876e-25
1.96729816e-03	6.55356813e-25
1.97194608e-03	6.57995193e-25
1.97660499e-03	6.60626479e-25
1.98127490e-03	6.63224211e-25
1.98595585e-03	6.65818382e-25
1.99064785e-03	6.68513913e-25
1.99535094e-03	6.70977720e-25
2.00006514e-03	6.73762579e-25
2.00479048e-03	6.76473119e-25
2.00952698e-03	6.79107964e-25
2.01427468e-03	6.81749227e-25
2.01903359e-03	6.84494182e-25
2.02380374e-03	6.87145150e-25
2.02858516e-03	6.89941205e-25
2.03337788e-03	6.92631647e-25
2.03818193e-03	6.95366638e-25
2.04299732e-03	6.98130851e-25
2.04782409e-03	7.00884280e-25
2.05266226e-03	7.03621583e-25
2.05751187e-03	7.06464673e-25
2.06237293e-03	7.09266650e-25
2.06724548e-03	7.11971482e-25
2.07212954e-03	7.14856583e-25
2.07702513e-03	7.17744991e-25
2.08193230e-03	7.20522565e-25
2.08685106e-03	7.23297345e-25
2.09178143e-03	7.26178794e-25
2.09672346e-03	7.29250340e-25
2.10167716e-03	7.31919050e-25
2.10664257e-03	7.34825545e-25
2.11161971e-03	7.37878619e-25
2.11660861e-03	7.40696506e-25
2.12160929e-03	7.43608972e-25
2.12662179e-03	7.46543493e-25
2.13164613e-03	7.49579436e-25
2.13668234e-03	7.52516145e-25
2.14173045e-03	7.55345294e-25
2.14679049e-03	7.58545367e-25
2.15186248e-03	7.61504792e-25
2.15694645e-03	7.64422946e-25
2.16204244e-03	7.67515818e-25
2.16715046e-03	7.70418800e-25
2.17227056e-03	7.73643223e-25
2.17740275e-03	7.76672753e-25
2.18254706e-03	7.79769568e-25
2.18770353e-03	7.82790300e-25
2.19287218e-03	7.85809851e-25
2.19805305e-03	7.89073143e-25
2.20324615e-03	7.92088262e-25
2.20845152e-03	7.95259187e-25
2.21366919e-03	7.98440256e-25
2.21889919e-03	8.01613170e-25
2.22414155e-03	8.04741052e-25
2.22939629e-03	8.07851303e-25
2.23466344e-03	8.11080188e-25
2.23994304e-03	8.14400154e-25
2.24523511e-03	8.17580504e-25
2.25053969e-03	8.20802495e-25
2.25585680e-03	8.23972721e-25
2.26118647e-03	8.27298952e-25
2.26652873e-03	8.30639824e-25
2.27188361e-03	8.33830008e-25
2.27725115e-03	8.37174179e-25
2.28263136e-03	8.40434480e-25
2.28802429e-03	8.43830779e-25
2.29342996e-03	8.47162967e-25
2.29884840e-03	8.50457972e-25
2.30427964e-03	8.53883109e-25
2.30972372e-03	8.57234116e-25
2.31518065e-03	8.60596488e-25
2.32065048e-03	8.64067579e-25
2.32613323e-03	8.67465771e-25
2.33162894e-03	8.70914107e-25
2.33713763e-03	8.74339872e-25
2.34265933e-03	8.77731958e-25
2.34819408e-03	8.81326246e-25
2.35374191e-03	8.84797498e-25
2.35930284e-03	8.88210987e-25
2.36487691e-03	8.91764380e-25
2.37046415e-03	8.95310425e-25
2.37606459e-03	8.98947181e-25
2.38167826e-03	9.02408707e-25
2.38730520e-03	9.05870089e-25
2.39294543e-03	9.09637484e-25
2.39859898e-03	9.13149622e-25
2.40426590e-03	9.16758581e-25
2.40994620e-03	9.20495932e-25
2.41563992e-03	9.24121951e-25
2.42134709e-03	9.27577362e-25
2.42706775e-03	9.31409835e-25
2.43280192e-03	9.35073063e-25
2.43854964e-03	9.38808838e-25
2.44431094e-03	9.42507215e-25
2.45008585e-03	9.46214494e-25
2.45587440e-03	9.49969594e-25
2.46167663e-03	9.53733553e-25
2.46749257e-03	9.57590263e-25
2.47332225e-03	9.61298912e-25
2.47916570e-03	9.65057922e-25
2.48502296e-03	9.68877565e-25
2.49089406e-03	9.72904366e-25
2.49677903e-03	9.76604796e-25
2.50267790e-03	9.80449696e-25
2.50859071e-03	9.84392832e-25
2.51451748e-03	9.88281153e-25
2.52045826e-03	9.92096718e-25
2.52641308e-03	9.96069345e-25
2.53238196e-03	1.00020472e-24
2.53836495e-03	1.00400953e-24
2.54436207e-03	1.00792838e-24
2.55037336e-03	1.01199026e-24
2.55639886e-03	1.01603124e-24
2.56243858e-03	1.01998449e-24
2.56849258e-03	1.02404446e-24
2.57456088e-03	1.02821466e-24
2.58064352e-03	1.03210848e-24
2.58674053e-03	1.03628851e-24
2.59285195e-03	1.04040505e-24
2.59897780e-03	1.04451893e-24
2.60511812e-03	1.04858066e-24
2.61127296e-03	1.05267047e-24
2.61744233e-03	1.05708704e-24
2.62362628e-03	1.06128341e-24
2.62982484e-03	1.06522807e-24
2.63603804e-03	1.06952815e-24
2.64226593e-03	1.07390129e-24
2.64850853e-03	1.07805255e-24
2.65476587e-03	1.08214103e-24
2.66103800e-03	1.08688575e-24
2.66732495e-03	1.09100192e-24
2.67362675e-03	1.09501624e-24
2.67994344e-03	1.09963069e-24
2.68627506e-03	1.10401126e-24
2.69262163e-03	1.10831036e-24
2.69898320e-03	1.11267644e-24
2.70535980e-03	1.11711966e-24
2.71175146e-03	1.12152316e-24
2.71815822e-03	1.12599089e-24
2.72458012e-03	1.13049819e-24
2.73101719e-03	1.13495302e-24
2.73746948e-03	1.13922461e-24
2.74393700e-03	1.14401444e-24
2.75041980e-03	1.14855892e-24
2.75691793e-03	1.15291397e-24
2.76343140e-03	1.15765545e-24
2.76996026e-03	1.16212257e-24
2.77650455e-03	1.16674817e-24
2.78306430e-03	1.17139759e-24
2.78963955e-03	1.17604309e-24
2.79623033e-03	1.18074752e-24
2.80283668e-03	1.18550087e-24
2.80945864e-03	1.19000183e-24
2.81609625e-03	1.19477342e-24
2.82274953e-03	1.19956608e-24
2.82941854e-03	1.20421551e-24
2.83610330e-03	1.20914749e-24
2.84280386e-03	1.21370879e-24
2.84952025e-03	1.21885959e-24
2.85625250e-03	1.22353299e-24
2.86300066e-03	1.22812873e-24
2.86976477e-03	1.23328465e-24
2.87654485e-03	1.23808141e-24
2.88334096e-03	1.24311038e-24
2.89015312e-03	1.24783345e-24
2.89698137e-03	1.25291037e-24
2.90382576e-03	1.25787735e-24
2.91068631e-03	1.26282718e-24
2.91756308e-03	1.26781376e-24
2.92445609e-03	1.27292061e-24
2.93136539e-03	1.27778102e-24
2.93829101e-03	1.28300913e-24
2.94523300e-03	1.28814875e-24
2.95219138e-03	1.29299823e-24
2.95916621e-03	1.29843568e-24
2.96615751e-03	1.30343497e-24
2.97316533e-03	1.30869574e-24
2.98018971e-03	1.31369178e-24
2.98723068e-03	1.31886105e-24
2.99428829e-03	1.32441733e-24
3.00136258e-03	1.32951211e-24
3.00845357e-03	1.33474385e-24
3.01556132e-03	1.33997268e-24
3.02268586e-03	1.34538299e-24
3.02982724e-03	1.35061051e-24
3.03698549e-03	1.35602144e-24
3.04416065e-03	1.36166982e-24
3.05135276e-03	1.36677219e-24
3.05856186e-03	1.37215754e-24
3.06578800e-03	1.37769977e-24
3.07303120e-03	1.38322665e-24
3.08029152e-03	1.38861240e-24
3.08756900e-03	1.39412956e-24
3.09486366e-03	1.39964575e-24
3.10217557e-03	1.40507757e-24
3.10950474e-03	1.41094540e-24
3.11685124e-03	1.41635218e-24
3.12421508e-03	1.42203721e-24
3.13159633e-03	1.42766408e-24
3.13899502e-03	1.43327472e-24
3.14641118e-03	1.43897815e-24
3.15384487e-03	1.44462866e-24
3.16129612e-03	1.45047537e-24
3.16876498e-03	1.45616624e-24
3.17625148e-03	1.46194386e-24
3.18375566e-03	1.46762482e-24
3.19127758e-03	1.47358482e-24
3.19881727e-03	1.47953697e-24
3.20637477e-03	1.48515474e-24
3.21395013e-03	1.49121359e-24
3.22154338e-03	1.49708883e-24
3.22915458e-03	1.50300229e-24
3.23678375e-03	1.50893955e-24
3.24443096e-03	1.51509664e-24
3.25209622e-03	1.52083506e-24
3.25977960e-03	1.52703155e-24
3.26748113e-03	1.53326541e-24
3.27520086e-03	1.53899791e-24
3.28293882e-03	1.54529002e-24
3.29069507e-03	1.55121831e-24
3.29846964e-03	1.55760859e-24
3.30626258e-03	1.56392687e-24
3.31407393e-03	1.56966154e-24
3.32190374e-03	1.57630430e-24
3.32975204e-03	1.58244467e-24
3.33761889e-03	1.58857508e-24
3.34550432e-03	1.59509136e-24
3.35340839e-03	1.60120297e-24
3.36133113e-03	1.60787615e-24
3.36927258e-03	1.61390209e-24
3.37723280e-03	1.62034744e-24
3.38521182e-03	1.62708632e-24
3.39320970e-03	1.63319863e-24
3.40122647e-03	1.64000107e-24
3.40926218e-03	1.64629984e-24
3.41731688e-03	1.65267037e-24
3.42539061e-03	1.65949798e-24
3.43348341e-03	1.66608357e-24
3.44159533e-03	1.67274741e-24
3.44972642e-03	1.67904667e-24
3.45787672e-03	1.68592813e-24
3.46604627e-03	1.69268129e-24
3.47423513e-03	1.69921967e-24
3.48244333e-03	1.70602284e-24
3.49067092e-03	1.71293494e-24
3.49891796e-03	1.71972428e-24
3.50718447e-03	1.72630657e-24
3.51547052e-03	1.73329412e-24
3.52377615e-03	1.74023592e-24
3.53210139e-03	1.74716356e-24
3.54044631e-03	1.75404814e-24
3.54881094e-03	1.76088760e-24
3.55719533e-03	1.76802584e-24
3.56559954e-03	1.77498989e-24
3.57402360e-03	1.78206612e-24
3.58246756e-03	1.78915405e-24
3.59093147e-03	1.79620169e-24
3.59941538e-03	1.80321270e-24
3.60791933e-03	1.81053700e-24
3.61644337e-03	1.81779085e-24
3.62498755e-03	1.82487973e-24
3.63355192e-03	1.83215914e-24
3.64213652e-03	1.83942267e-24
3.65074141e-03	1.84669665e-24
3.65936662e-03	1.85406159e-24
3.66801222e-03	1.86136632e-24
3.67667823e-03	1.86903484e-24
3.68536473e-03	1.87603867e-24
3.69407174e-03	1.88361449e-24
3.70279933e-03	1.89141253e-24
3.71154753e-03	1.89861488e-24
3.72031641e-03	1.90587903e-24
3.72910600e-03	1.91380665e-24
3.73791636e-03	1.92162667e-24
3.74674753e-03	1.92912907e-24
3.75559957e-03	1.93625147e-24
3.76447252e-03	1.94454325e-24
3.77336643e-03	1.95202959e-24
3.78228136e-03	1.95957123e-24
3.79121735e-03	1.96789630e-24
3.80017445e-03	1.97528632e-24
3.80915272e-03	1.98345647e-24
3.81815219e-03	1.99088930e-24
3.82717293e-03	1.99902454e-24
3.83621498e-03	2.00701288e-24
3.84527839e-03	2.01493037e-24
3.85436322e-03	2.02293275e-24
3.86346951e-03	2.03086649e-24
3.87259731e-03	2.03962038e-24
3.88174668e-03	2.04658655e-24
3.89091767e-03	2.05557617e-24
3.90011032e-03	2.06369302e-24
3.90932469e-03	2.07090945e-24
3.91856083e-03	2.08002481e-24
3.92781880e-03	2.08823718e-24
3.93709863e-03	2.09657384e-24
3.94640039e-03	2.10447422e-24
3.95572413e-03	2.11325200e-24
3.96506989e-03	2.12150517e-24
3.97443773e-03	2.12974128e-24
3.98382771e-03	2.13874702e-24
3.99323987e-03	2.14654239e-24
4.00267427e-03	2.15558883e-24
4.01213096e-03	2.16409944e-24
4.02160999e-03	2.17233326e-24
4.03111142e-03	2.18117666e-24
4.04063529e-03	2.18976060e-24
4.05018166e-03	2.19858518e-24
4.05975059e-03	2.20738150e-24
4.06934213e-03	2.21626363e-24
4.07895633e-03	2.22425721e-24
4.08859324e-03	2.23414260e-24
4.09825292e-03	2.24275923e-24
4.10793542e-03	2.25084919e-24
4.11764080e-03	2.26065197e-24
4.12736910e-03	2.26962107e-24
4.13712040e-03	2.27852632e-24
4.14689473e-03	2.28715964e-24
4.15669215e-03	2.29659984e-24
4.16651272e-03	2.30581876e-24
4.17635649e-03	2.31468158e-24
4.18622352e-03	2.32392188e-24
4.19611386e-03	2.33367763e-24
4.20602756e-03	2.34258528e-24
4.21596469e-03	2.35138308e-24
4.22592530e-03	2.36176701e-24
4.23590944e-03	2.37039038e-24
4.24591717e-03	2.37995080e-24
4.25594854e-03	2.38958610e-24
4.26600361e-03	2.39876103e-24
4.27608244e-03	2.40854570e-24
4.28618508e-03	2.41823106e-24
4.29631159e-03	2.42780009e-24
4.30646202e-03	2.43711002e-24
4.31663644e-03	2.44699924e-24
4.32683489e-03	2.45683242e-24
4.33705744e-03	2.46631465e-24
4.34730414e-03	2.47645934e-24
4.35757505e-03	2.48633603e-24
4.36787022e-03	2.49595316e-24
4.37818972e-03	2.50583926e-24
4.38853360e-03	2.51581101e-24
4.39890191e-03	2.52577993e-24
4.40929473e-03	2.53613255e-24
4.41971209e-03	2.54604095e-24
4.43015407e-03	2.55584092e-24
4.44062072e-03	2.56670134e-24
4.45111210e-03	2.57645111e-24
4.46162826e-03	2.58654857e-24
